date,region,device,channel,sessions,pageviews,revenue,conversions,bounce_rate
2025-04-07,Asia,Tablet,Paid Search,808,2440,1003.27,18,0.6
2025-04-07,Asia,Tablet,Social,246,973,192.37,4,0.64
2025-04-07,Asia,Tablet,Direct,652,2524,888.8,17,0.32
2025-04-07,Asia,Tablet,Email,726,1211,464.01,8,0.48
2025-04-07,South America,Mobile,Organic,896,1628,562.33,11,0.57
2025-04-07,South America,Mobile,Paid Search,270,666,606.48,12,0.64
2025-04-07,South America,Mobile,Social,681,1137,1926.57,28,0.62
2025-04-07,South America,Mobile,Direct,1036,3148,489.82,11,0.31
2025-04-07,South America,Mobile,Email,414,1421,1013.54,15,0.54
2025-04-07,South America,Desktop,Organic,124,462,65.18,1,0.64
2025-04-07,South America,Desktop,Paid Search,473,1487,1246.15,18,0.59
2025-04-07,South America,Desktop,Social,926,2503,2207.75,38,0.6
2025-04-07,South America,Desktop,Direct,203,553,376.3,7,0.38
2025-04-07,South America,Desktop,Email,437,971,307.09,6,0.44
2025-04-07,South America,Tablet,Organic,630,2490,1663.8,30,0.32
2025-04-07,South America,Tablet,Paid Search,669,1872,1347.27,30,0.44
2025-04-07,South America,Tablet,Social,668,2634,1069.24,16,0.51
2025-04-07,South America,Tablet,Direct,906,3111,1414.72,31,0.36
2025-04-07,South America,Tablet,Email,136,497,341.84,5,0.35
2025-04-08,North America,Mobile,Organic,307,850,652.84,11,0.64
2025-04-08,North America,Mobile,Paid Search,1323,4443,2291.78,54,0.55
2025-04-08,North America,Mobile,Social,892,1645,938.87,18,0.33
2025-04-08,North America,Mobile,Direct,900,1651,2087.37,43,0.68
2025-04-08,North America,Mobile,Email,350,1025,145.5,3,0.57
2025-04-08,North America,Desktop,Organic,600,1715,906.49,13,0.61
2025-04-08,North America,Desktop,Paid Search,1346,2271,1503.2,27,0.68
2025-04-08,North America,Desktop,Social,771,1869,2077.17,37,0.33
2025-04-08,North America,Desktop,Direct,789,1432,1651.69,24,0.57
2025-04-08,North America,Desktop,Email,957,3182,2623.87,43,0.7
2025-04-08,North America,Tablet,Organic,1348,2861,893.18,13,0.36
2025-04-08,North America,Tablet,Paid Search,604,1032,1744.29,30,0.52
2025-04-08,North America,Tablet,Social,1146,4020,737.69,18,0.65
2025-04-08,North America,Tablet,Direct,964,3439,586.75,11,0.4
2025-04-08,North America,Tablet,Email,771,2554,1820.76,33,0.65
2025-04-08,Europe,Mobile,Organic,700,1800,1048.96,21,0.44
2025-04-08,Europe,Mobile,Paid Search,937,2883,1907.24,32,0.64
2025-04-08,Europe,Mobile,Social,1195,3491,1456.49,24,0.38
2025-04-08,Europe,Mobile,Direct,615,1328,941.99,22,0.63
2025-04-08,Europe,Mobile,Email,403,1229,1014.61,17,0.55
2025-04-08,Europe,Desktop,Organic,738,1658,711.74,17,0.62
2025-04-08,Europe,Desktop,Paid Search,208,755,533.36,9,0.4
2025-04-08,Europe,Desktop,Social,375,850,316.8,6,0.61
2025-04-08,Europe,Desktop,Direct,825,2750,1101.0,21,0.48
2025-04-08,Europe,Desktop,Email,649,1126,1301.47,19,0.38
2025-04-08,Europe,Tablet,Organic,139,461,162.93,3,0.44
2025-04-08,Europe,Tablet,Paid Search,154,494,405.06,7,0.64
2025-04-08,Europe,Tablet,Social,348,609,424.75,9,0.55
2025-04-08,Europe,Tablet,Direct,540,1360,906.3,21,0.4
2025-04-08,Europe,Tablet,Email,527,1551,739.67,11,0.67
2025-04-08,Asia,Mobile,Organic,792,1558,1094.88,22,0.46
2025-04-08,Asia,Mobile,Paid Search,985,1910,1440.47,35,0.35
2025-04-08,Asia,Mobile,Social,955,3057,2286.66,39,0.65
2025-04-08,Asia,Mobile,Direct,243,450,533.86,11,0.41
2025-04-08,Asia,Mobile,Email,315,1184,260.18,4,0.66
2025-04-08,Asia,Desktop,Organic,687,1710,304.18,7,0.56
2025-04-08,Asia,Desktop,Paid Search,301,1161,288.54,5,0.66
2025-04-08,Asia,Desktop,Social,231,610,80.4,2,0.57
2025-04-08,Asia,Desktop,Direct,829,1797,1284.54,28,0.5
2025-04-08,Asia,Desktop,Email,512,2006,506.57,12,0.39
2025-04-08,Asia,Tablet,Organic,571,970,1657.58,24,0.41
2025-04-08,Asia,Tablet,Paid Search,263,496,398.33,9,0.63
2025-04-08,Asia,Tablet,Social,209,789,365.89,7,0.34
2025-04-08,Asia,Tablet,Direct,673,1657,353.6,7,0.48
2025-04-08,Asia,Tablet,Email,591,1872,993.27,20,0.35
2025-04-08,South America,Mobile,Organic,266,443,402.59,6,0.43
2025-04-08,South America,Mobile,Paid Search,486,1567,1168.3,22,0.46
2025-04-08,South America,Mobile,Social,408,1282,290.99,5,0.62
2025-04-08,South America,Mobile,Direct,1158,3499,985.65,23,0.62
2025-04-08,South America,Mobile,Email,1113,2513,1725.78,30,0.51
2025-04-08,South America,Desktop,Organic,600,1413,439.25,10,0.57
2025-04-08,South America,Desktop,Paid Search,817,1996,2422.04,38,0.44
2025-04-08,South America,Desktop,Social,218,450,489.98,10,0.63
2025-04-08,South America,Desktop,Direct,743,1882,1132.65,19,0.35
2025-04-08,South America,Desktop,Email,463,1269,632.01,12,0.41
2025-04-08,South America,Tablet,Organic,936,2614,754.82,18,0.7
2025-04-08,South America,Tablet,Paid Search,1284,4815,2554.51,41,0.31
2025-04-08,South America,Tablet,Social,589,1468,1257.36,25,0.6
2025-04-08,South America,Tablet,Direct,806,2776,539.11,9,0.44
2025-04-08,South America,Tablet,Email,663,2037,1370.69,22,0.61
2025-04-09,North America,Mobile,Organic,1214,2934,3113.58,45,0.41
2025-04-09,North America,Mobile,Paid Search,1647,3010,3621.3,55,0.34
2025-04-09,North America,Mobile,Social,912,3141,1594.99,33,0.66
2025-04-09,North America,Mobile,Direct,1688,6653,1815.95,36,0.43
2025-04-09,North America,Mobile,Email,1076,4206,1001.75,20,0.41
2025-04-09,North America,Desktop,Organic,1237,4024,1296.96,27,0.54
2025-04-09,North America,Desktop,Paid Search,1908,4835,6109.69,93,0.54
2025-04-09,North America,Desktop,Social,1297,3009,1582.5,28,0.53
2025-04-09,North America,Desktop,Direct,969,1928,1351.0,26,0.52
2025-04-09,North America,Desktop,Email,598,1404,562.48,10,0.52
2025-04-09,North America,Tablet,Organic,636,1167,2014.52,30,0.53
2025-04-09,North America,Tablet,Paid Search,317,657,460.92,9,0.39
2025-04-09,North America,Tablet,Social,670,1137,1286.09,23,0.42
2025-04-09,North America,Tablet,Direct,1203,3720,3227.84,57,0.68
2025-04-09,North America,Tablet,Email,564,2149,816.81,12,0.34
2025-04-09,Europe,Mobile,Organic,668,1678,1437.29,23,0.51
2025-04-09,Europe,Mobile,Paid Search,998,3321,1708.34,34,0.51
2025-04-09,Europe,Mobile,Social,325,774,501.25,10,0.33
2025-04-09,Europe,Mobile,Direct,984,1934,940.61,16,0.69
2025-04-09,Europe,Mobile,Email,1105,4079,1667.88,25,0.4
2025-04-09,Europe,Desktop,Organic,670,2323,698.74,17,0.3
2025-04-09,Europe,Desktop,Paid Search,789,2789,1562.61,35,0.67
2025-04-09,Europe,Desktop,Social,675,1464,1602.71,30,0.62
2025-04-09,Europe,Desktop,Direct,421,1074,325.28,8,0.32
2025-04-09,Europe,Desktop,Email,885,3257,2551.91,38,0.62
2025-04-09,Europe,Tablet,Organic,134,390,342.21,6,0.31
2025-04-09,Europe,Tablet,Paid Search,1090,3555,1513.68,31,0.37
2025-04-09,Europe,Tablet,Social,524,2031,529.77,13,0.68
2025-04-09,Europe,Tablet,Direct,379,1510,778.39,12,0.4
2025-04-09,Europe,Tablet,Email,615,1276,988.54,21,0.5
2025-04-09,Asia,Mobile,Organic,726,2465,2029.44,34,0.6
2025-04-09,Asia,Mobile,Paid Search,572,1854,1045.11,18,0.61
2025-04-09,Asia,Mobile,Social,1112,1873,2153.43,37,0.57
2025-04-09,Asia,Mobile,Direct,895,3326,1096.67,19,0.51
2025-04-09,Asia,Mobile,Email,326,1008,405.19,7,0.44
2025-04-09,Asia,Desktop,Organic,405,1457,734.06,18,0.5
2025-04-09,Asia,Desktop,Paid Search,588,1149,1840.9,27,0.59
2025-04-09,Asia,Desktop,Social,670,2496,1465.79,32,0.41
2025-04-09,Asia,Desktop,Direct,882,2415,2776.44,42,0.44
2025-04-09,Asia,Desktop,Email,555,1186,1813.92,26,0.5
2025-04-09,Asia,Tablet,Organic,131,260,53.75,1,0.53
2025-04-09,Asia,Tablet,Paid Search,1228,4621,2388.62,57,0.37
2025-04-09,Asia,Tablet,Social,731,1495,1769.37,35,0.67
2025-04-09,Asia,Tablet,Direct,531,1607,538.53,10,0.54
2025-04-09,Asia,Tablet,Email,408,1588,351.16,6,0.62
2025-04-09,South America,Mobile,Organic,493,1227,342.63,7,0.35
2025-04-09,South America,Mobile,Paid Search,306,655,254.75,6,0.36
2025-04-09,South America,Mobile,Social,150,522,283.48,6,0.33
2025-04-09,South America,Mobile,Direct,448,1210,912.43,19,0.31
2025-04-09,South America,Mobile,Email,1189,2372,894.68,15,0.46
2025-04-09,South America,Desktop,Organic,885,3254,799.35,18,0.39
2025-04-09,South America,Desktop,Paid Search,483,1663,808.34,14,0.5
2025-04-09,South America,Desktop,Social,975,1926,782.58,17,0.36
2025-04-09,South America,Desktop,Direct,311,789,995.67,15,0.32
2025-04-09,South America,Desktop,Email,646,1635,1257.52,28,0.45
2025-04-09,South America,Tablet,Organic,440,1182,298.34,7,0.46
2025-04-09,South America,Tablet,Paid Search,699,1118,1287.91,32,0.48
2025-04-09,South America,Tablet,Social,553,1824,783.9,13,0.64
2025-04-09,South America,Tablet,Direct,622,2105,1008.47,15,0.45
2025-04-09,South America,Tablet,Email,971,2298,1028.79,17,0.61
2025-04-10,North America,Mobile,Organic,400,1022,779.73,16,0.5
2025-04-10,North America,Mobile,Paid Search,2265,5305,3939.56,57,0.47
2025-04-10,North America,Mobile,Social,501,1678,593.6,11,0.58
2025-04-10,North America,Mobile,Direct,1117,1953,2511.89,44,0.54
2025-04-10,North America,Mobile,Email,637,1368,1409.41,24,0.55
2025-04-10,North America,Desktop,Organic,699,1316,890.95,17,0.38
2025-04-10,North America,Desktop,Paid Search,656,2301,819.16,12,0.47
2025-04-10,North America,Desktop,Social,249,533,288.18,7,0.38
2025-04-10,North America,Desktop,Direct,1261,3422,867.43,15,0.59
2025-04-10,North America,Desktop,Email,1138,1802,2524.15,50,0.59
2025-04-10,North America,Tablet,Organic,1051,3586,881.69,16,0.34
2025-04-10,North America,Tablet,Paid Search,643,996,1702.43,27,0.4
2025-04-10,North America,Tablet,Social,586,2337,972.45,15,0.64
2025-04-10,North America,Tablet,Direct,1404,3669,1906.73,28,0.58
2025-04-10,North America,Tablet,Email,813,2334,1230.64,24,0.34
2025-04-10,Europe,Mobile,Organic,922,2362,1260.35,26,0.41
2025-04-10,Europe,Mobile,Paid Search,793,2629,1074.08,26,0.43
2025-04-10,Europe,Mobile,Social,474,1368,350.18,6,0.52
2025-04-10,Europe,Mobile,Direct,1186,4497,975.52,17,0.37
2025-04-10,Europe,Mobile,Email,1086,4107,770.31,19,0.65
2025-04-10,Europe,Desktop,Organic,678,1956,567.25,10,0.43
2025-04-10,Europe,Desktop,Paid Search,278,551,503.88,11,0.43
2025-04-10,Europe,Desktop,Social,435,766,287.12,5,0.61
2025-04-10,Europe,Desktop,Direct,567,1611,1049.59,19,0.33
2025-04-10,Europe,Desktop,Email,155,383,161.7,4,0.55
2025-04-10,Europe,Tablet,Organic,619,1872,1161.55,21,0.62
2025-04-10,Europe,Tablet,Paid Search,325,1102,291.32,6,0.51
2025-04-10,Europe,Tablet,Social,255,614,586.42,9,0.34
2025-04-10,Europe,Tablet,Direct,977,1817,777.43,15,0.44
2025-04-10,Europe,Tablet,Email,216,720,124.82,3,0.39
2025-04-10,Asia,Mobile,Organic,1023,2947,801.22,18,0.52
2025-04-10,Asia,Mobile,Paid Search,573,897,426.28,8,0.46
2025-04-10,Asia,Mobile,Social,445,1436,354.05,7,0.58
2025-04-10,Asia,Mobile,Direct,276,614,698.2,13,0.46
2025-04-10,Asia,Mobile,Email,589,1978,1367.77,22,0.65
2025-04-10,Asia,Desktop,Organic,670,1365,378.33,6,0.34
2025-04-10,Asia,Desktop,Paid Search,911,1852,2168.32,40,0.34
2025-04-10,Asia,Desktop,Social,913,2185,2389.61,43,0.65
2025-04-10,Asia,Desktop,Direct,633,1458,1042.07,17,0.7
2025-04-10,Asia,Desktop,Email,769,2620,402.57,8,0.3
2025-04-10,Asia,Tablet,Organic,344,568,408.96,10,0.64
2025-04-10,Asia,Tablet,Paid Search,977,2683,1064.37,25,0.53
2025-04-10,Asia,Tablet,Social,557,1857,803.37,12,0.65
2025-04-10,Asia,Tablet,Direct,175,395,67.43,1,0.42
2025-04-10,Asia,Tablet,Email,821,2563,676.62,10,0.51
2025-04-10,South America,Mobile,Organic,895,2033,770.88,14,0.68
2025-04-10,South America,Mobile,Paid Search,713,1477,1199.97,20,0.42
2025-04-10,South America,Mobile,Social,868,1705,2154.2,42,0.51
2025-04-10,South America,Mobile,Direct,513,1585,791.31,12,0.55
2025-04-10,South America,Mobile,Email,927,3242,2084.61,44,0.49
2025-04-10,South America,Desktop,Organic,600,2067,806.62,13,0.52
2025-04-10,South America,Desktop,Paid Search,965,1592,1022.87,24,0.45
2025-04-10,South America,Desktop,Social,824,2480,1464.72,22,0.51
2025-04-10,South America,Desktop,Direct,453,821,636.41,13,0.5
2025-04-10,South America,Desktop,Email,899,3564,1313.4,31,0.43
2025-04-10,South America,Tablet,Organic,456,1593,768.2,18,0.48
2025-04-10,South America,Tablet,Paid Search,309,1123,364.92,9,0.42
2025-04-10,South America,Tablet,Social,272,902,381.38,9,0.34
2025-04-10,South America,Tablet,Direct,706,1063,994.0,22,0.33
2025-04-10,South America,Tablet,Email,843,1878,693.08,16,0.43
2025-04-11,North America,Mobile,Organic,1216,3373,1425.54,31,0.52
2025-04-11,North America,Mobile,Paid Search,1801,4691,3955.54,61,0.54
2025-04-11,North America,Mobile,Social,854,2926,2109.16,39,0.44
2025-04-11,North America,Mobile,Direct,1560,2909,3220.89,56,0.49
2025-04-11,North America,Mobile,Email,1260,2094,2660.33,61,0.55
2025-04-11,North America,Desktop,Organic,1098,3091,1863.79,44,0.55
2025-04-11,North America,Desktop,Paid Search,1244,3389,955.77,19,0.56
2025-04-11,North America,Desktop,Social,378,1395,625.53,14,0.69
2025-04-11,North America,Desktop,Direct,447,876,902.48,13,0.69
2025-04-11,North America,Desktop,Email,1225,3889,762.09,13,0.5
2025-04-11,North America,Tablet,Organic,1009,3939,1630.25,29,0.68
2025-04-11,North America,Tablet,Paid Search,835,2191,1600.8,34,0.6
2025-04-11,North America,Tablet,Social,624,1744,359.41,8,0.62
2025-04-11,North America,Tablet,Direct,1102,3195,1813.33,32,0.56
2025-04-11,North America,Tablet,Email,570,1582,293.6,7,0.65
2025-04-11,Europe,Mobile,Organic,294,490,893.94,13,0.42
2025-04-11,Europe,Mobile,Paid Search,306,662,382.28,7,0.65
2025-04-11,Europe,Mobile,Social,558,1856,408.28,8,0.51
2025-04-11,Europe,Mobile,Direct,608,2329,1132.22,28,0.52
2025-04-11,Europe,Mobile,Email,848,1726,1897.05,37,0.46
2025-04-11,Europe,Desktop,Organic,781,3072,1003.37,16,0.53
2025-04-11,Europe,Desktop,Paid Search,947,3142,713.11,13,0.43
2025-04-11,Europe,Desktop,Social,204,688,128.3,2,0.7
2025-04-11,Europe,Desktop,Direct,544,1804,957.14,17,0.69
2025-04-11,Europe,Desktop,Email,240,741,209.18,4,0.65
2025-04-11,Europe,Tablet,Organic,262,507,295.32,6,0.53
2025-04-11,Europe,Tablet,Paid Search,309,681,178.64,4,0.47
2025-04-11,Europe,Tablet,Social,476,950,716.55,16,0.35
2025-04-11,Europe,Tablet,Direct,986,3225,1526.84,35,0.37
2025-04-11,Europe,Tablet,Email,737,1729,1008.0,21,0.34
2025-04-11,Asia,Mobile,Organic,1189,2033,2961.47,56,0.51
2025-04-11,Asia,Mobile,Paid Search,297,682,640.4,11,0.63
2025-04-11,Asia,Mobile,Social,534,1060,947.6,23,0.38
2025-04-11,Asia,Mobile,Direct,1018,3744,813.27,16,0.62
2025-04-11,Asia,Mobile,Email,914,3188,1320.03,23,0.55
2025-04-11,Asia,Desktop,Organic,654,1425,1100.06,21,0.31
2025-04-11,Asia,Desktop,Paid Search,787,1700,1171.28,17,0.44
2025-04-11,Asia,Desktop,Social,541,1030,555.86,8,0.68
2025-04-11,Asia,Desktop,Direct,699,2374,1163.11,21,0.39
2025-04-11,Asia,Desktop,Email,677,2031,405.77,7,0.42
2025-04-11,Asia,Tablet,Organic,295,707,696.37,12,0.49
2025-04-11,Asia,Tablet,Paid Search,1219,2557,1272.92,26,0.49
2025-04-11,Asia,Tablet,Social,451,1547,397.73,6,0.34
2025-04-11,Asia,Tablet,Direct,252,554,503.04,9,0.3
2025-04-11,Asia,Tablet,Email,412,1016,970.08,15,0.51
2025-04-11,South America,Mobile,Organic,956,3242,1694.94,36,0.57
2025-04-11,South America,Mobile,Paid Search,1172,2941,2350.91,52,0.37
2025-04-11,South America,Mobile,Social,322,589,505.86,10,0.51
2025-04-11,South America,Mobile,Direct,399,1518,567.14,12,0.43
2025-04-11,South America,Mobile,Email,550,1566,904.01,13,0.39
2025-04-11,South America,Desktop,Organic,127,219,262.81,4,0.35
2025-04-11,South America,Desktop,Paid Search,403,773,307.85,5,0.48
2025-04-11,South America,Desktop,Social,159,393,162.56,4,0.48
2025-04-11,South America,Desktop,Direct,221,571,451.67,10,0.52
2025-04-11,South America,Desktop,Email,363,1380,384.22,9,0.51
2025-04-11,South America,Tablet,Organic,523,825,640.49,11,0.32
2025-04-11,South America,Tablet,Paid Search,1092,2280,1516.57,26,0.5
2025-04-11,South America,Tablet,Social,661,2589,1389.66,30,0.53
2025-04-11,South America,Tablet,Direct,181,719,254.46,4,0.66
2025-04-11,South America,Tablet,Email,910,3227,1686.36,29,0.65
2025-04-12,North America,Mobile,Organic,1153,4255,1191.79,28,0.38
2025-04-12,North America,Mobile,Paid Search,1432,3258,1438.11,22,0.57
2025-04-12,North America,Mobile,Social,516,929,1518.97,24,0.49
2025-04-12,North America,Mobile,Direct,766,2099,522.91,13,0.63
2025-04-12,North America,Mobile,Email,1692,3768,2307.51,52,0.69
2025-04-12,North America,Desktop,Organic,1411,2720,3346.76,63,0.4
2025-04-12,North America,Desktop,Paid Search,1419,2475,1571.45,29,0.43
2025-04-12,North America,Desktop,Social,292,905,344.13,5,0.37
2025-04-12,North America,Desktop,Direct,1365,4987,3825.31,62,0.53
2025-04-12,North America,Desktop,Email,702,2186,644.02,13,0.48
2025-04-12,North America,Tablet,Organic,1459,4088,1430.09,27,0.46
2025-04-12,North America,Tablet,Paid Search,1872,6712,1076.06,23,0.5
2025-04-12,North America,Tablet,Social,1033,3492,1689.17,26,0.32
2025-04-12,North America,Tablet,Direct,849,3057,2042.62,38,0.68
2025-04-12,North America,Tablet,Email,472,1723,732.93,14,0.38
2025-04-12,Europe,Mobile,Organic,980,3273,1270.99,19,0.32
2025-04-12,Europe,Mobile,Paid Search,1041,3386,1524.96,32,0.5
2025-04-12,Europe,Mobile,Social,560,1784,1078.85,20,0.68
2025-04-12,Europe,Mobile,Direct,128,431,261.83,4,0.38
2025-04-12,Europe,Mobile,Email,927,2129,2685.34,39,0.46
2025-04-12,Europe,Desktop,Organic,438,983,425.66,10,0.3
2025-04-12,Europe,Desktop,Paid Search,396,988,914.2,16,0.56
2025-04-12,Europe,Desktop,Social,402,1065,204.55,4,0.47
2025-04-12,Europe,Desktop,Direct,482,959,911.28,19,0.36
2025-04-12,Europe,Desktop,Email,847,2113,1916.37,31,0.3
2025-04-12,Europe,Tablet,Organic,939,3650,898.28,22,0.69
2025-04-12,Europe,Tablet,Paid Search,237,399,556.15,9,0.42
2025-04-12,Europe,Tablet,Social,302,663,460.95,7,0.56
2025-04-12,Europe,Tablet,Direct,483,1669,357.76,8,0.64
2025-04-12,Europe,Tablet,Email,636,2090,716.7,12,0.55
2025-04-12,Asia,Mobile,Organic,1155,2597,2409.15,51,0.61
2025-04-12,Asia,Mobile,Paid Search,496,888,925.21,20,0.65
2025-04-12,Asia,Mobile,Social,302,1095,520.52,13,0.58
2025-04-12,Asia,Mobile,Direct,1106,4174,703.09,12,0.63
2025-04-12,Asia,Mobile,Email,783,2745,1749.06,25,0.32
2025-04-12,Asia,Desktop,Organic,412,1388,807.02,19,0.66
2025-04-12,Asia,Desktop,Paid Search,1222,2050,2215.2,55,0.33
2025-04-12,Asia,Desktop,Social,175,624,380.76,7,0.6
2025-04-12,Asia,Desktop,Direct,963,1883,890.73,14,0.42
2025-04-12,Asia,Desktop,Email,496,1488,386.3,7,0.35
2025-04-12,Asia,Tablet,Organic,601,1222,737.97,18,0.67
2025-04-12,Asia,Tablet,Paid Search,247,524,178.56,4,0.49
2025-04-12,Asia,Tablet,Social,893,2331,1494.97,23,0.41
2025-04-12,Asia,Tablet,Direct,298,1037,398.1,7,0.42
2025-04-12,Asia,Tablet,Email,149,316,314.72,6,0.63
2025-04-12,South America,Mobile,Organic,1082,2939,1712.64,41,0.3
2025-04-12,South America,Mobile,Paid Search,988,2327,580.45,13,0.52
2025-04-12,South America,Mobile,Social,489,1007,666.77,14,0.7
2025-04-12,South America,Mobile,Direct,597,1715,299.17,6,0.4
2025-04-12,South America,Mobile,Email,554,1452,1111.72,18,0.32
2025-04-12,South America,Desktop,Organic,700,1835,592.43,9,0.62
2025-04-12,South America,Desktop,Paid Search,928,2008,1973.44,35,0.34
2025-04-12,South America,Desktop,Social,870,2541,1517.65,35,0.64
2025-04-12,South America,Desktop,Direct,431,1494,843.68,17,0.54
2025-04-12,South America,Desktop,Email,619,1536,559.44,11,0.68
2025-04-12,South America,Tablet,Organic,379,768,414.13,7,0.62
2025-04-12,South America,Tablet,Paid Search,1270,4245,957.56,14,0.41
2025-04-12,South America,Tablet,Social,371,1114,325.25,6,0.53
2025-04-12,South America,Tablet,Direct,958,1859,684.58,12,0.46
2025-04-12,South America,Tablet,Email,895,2357,1579.58,36,0.51
2025-04-13,North America,Mobile,Organic,1059,1739,2540.69,45,0.33
2025-04-13,North America,Mobile,Paid Search,2186,5687,3715.35,92,0.48
2025-04-13,North America,Mobile,Social,1317,4501,795.35,16,0.69
2025-04-13,North America,Mobile,Direct,871,3022,533.39,11,0.47
2025-04-13,North America,Mobile,Email,1796,4658,1957.2,31,0.39
2025-04-13,North America,Desktop,Organic,1090,2175,2079.44,39,0.54
2025-04-13,North America,Desktop,Paid Search,323,860,607.64,12,0.55
2025-04-13,North America,Desktop,Social,951,3234,566.51,11,0.61
2025-04-13,North America,Desktop,Direct,597,1494,1298.31,24,0.47
2025-04-13,North America,Desktop,Email,453,1726,727.48,14,0.36
2025-04-13,North America,Tablet,Organic,360,733,205.52,5,0.47
2025-04-13,North America,Tablet,Paid Search,1657,5893,3272.19,55,0.57
2025-04-13,North America,Tablet,Social,406,609,1181.45,19,0.53
2025-04-13,North America,Tablet,Direct,754,2869,1653.57,28,0.59
2025-04-13,North America,Tablet,Email,1075,3888,1792.19,36,0.37
2025-04-13,Europe,Mobile,Organic,1189,3253,887.42,16,0.48
2025-04-13,Europe,Mobile,Paid Search,1272,4943,1856.43,43,0.59
2025-04-13,Europe,Mobile,Social,430,1509,765.08,15,0.64
2025-04-13,Europe,Mobile,Direct,1188,2591,805.88,12,0.52
2025-04-13,Europe,Mobile,Email,145,377,262.03,5,0.38
2025-04-13,Europe,Desktop,Organic,963,3697,1895.92,35,0.36
2025-04-13,Europe,Desktop,Paid Search,925,3051,2496.14,44,0.6
2025-04-13,Europe,Desktop,Social,800,2693,1291.8,23,0.65
2025-04-13,Europe,Desktop,Direct,710,2022,1331.41,26,0.66
2025-04-13,Europe,Desktop,Email,205,562,402.86,6,0.39
2025-04-13,Europe,Tablet,Organic,368,1043,405.83,7,0.69
2025-04-13,Europe,Tablet,Paid Search,219,451,206.4,5,0.64
2025-04-13,Europe,Tablet,Social,981,2654,1560.32,28,0.34
2025-04-13,Europe,Tablet,Direct,442,1207,453.82,8,0.38
2025-04-13,Europe,Tablet,Email,273,821,599.23,9,0.59
2025-04-13,Asia,Mobile,Organic,782,2861,1493.85,34,0.65
2025-04-13,Asia,Mobile,Paid Search,487,1673,1196.11,19,0.38
2025-04-13,Asia,Mobile,Social,577,1295,754.73,13,0.31
2025-04-13,Asia,Mobile,Direct,879,2347,2121.55,43,0.45
2025-04-13,Asia,Mobile,Email,795,1994,352.42,8,0.68
2025-04-13,Asia,Desktop,Organic,409,1275,1242.97,20,0.39
2025-04-13,Asia,Desktop,Paid Search,423,767,234.58,4,0.6
2025-04-13,Asia,Desktop,Social,397,798,264.27,5,0.53
2025-04-13,Asia,Desktop,Direct,336,1035,435.82,8,0.45
2025-04-13,Asia,Desktop,Email,589,2197,520.75,10,0.61
2025-04-13,Asia,Tablet,Organic,594,2181,422.86,9,0.42
2025-04-13,Asia,Tablet,Paid Search,569,1613,869.64,17,0.48
2025-04-13,Asia,Tablet,Social,303,866,672.18,12,0.35
2025-04-13,Asia,Tablet,Direct,698,1896,2091.71,30,0.44
2025-04-13,Asia,Tablet,Email,143,468,83.31,2,0.44
2025-04-13,South America,Mobile,Organic,796,3078,1747.21,35,0.34
2025-04-13,South America,Mobile,Paid Search,1093,1873,1453.02,26,0.36
2025-04-13,South America,Mobile,Social,1136,2587,807.33,13,0.58
2025-04-13,South America,Mobile,Direct,1034,2084,556.06,12,0.59
2025-04-13,South America,Mobile,Email,687,2712,1128.15,24,0.58
2025-04-13,South America,Desktop,Organic,176,687,240.13,5,0.42
2025-04-13,South America,Desktop,Paid Search,527,2103,1314.84,24,0.35
2025-04-13,South America,Desktop,Social,991,2479,1254.94,30,0.63
2025-04-13,South America,Desktop,Direct,354,1243,981.07,17,0.48
2025-04-13,South America,Desktop,Email,110,172,173.26,3,0.36
2025-04-13,South America,Tablet,Organic,635,2011,748.46,13,0.56
2025-04-13,South America,Tablet,Paid Search,187,624,284.57,5,0.4
2025-04-13,South America,Tablet,Social,871,2812,1979.11,38,0.49
2025-04-13,South America,Tablet,Direct,486,871,1015.53,19,0.35
2025-04-13,South America,Tablet,Email,926,1827,1903.91,30,0.66
2025-04-14,North America,Mobile,Organic,435,1709,1085.34,17,0.38
2025-04-14,North America,Mobile,Paid Search,1844,3895,5943.97,87,0.45
2025-04-14,North America,Mobile,Social,608,2358,561.94,11,0.3
2025-04-14,North America,Mobile,Direct,1713,3047,1137.3,26,0.44
2025-04-14,North America,Mobile,Email,594,1463,1124.13,24,0.6
2025-04-14,North America,Desktop,Organic,798,2954,2589.12,37,0.41
2025-04-14,North America,Desktop,Paid Search,522,1059,381.61,8,0.63
2025-04-14,North America,Desktop,Social,594,1943,841.12,18,0.67
2025-04-14,North America,Desktop,Direct,1359,4111,2999.01,52,0.52
2025-04-14,North America,Desktop,Email,646,2016,1009.9,15,0.31
2025-04-14,North America,Tablet,Organic,502,1594,612.98,11,0.66
2025-04-14,North America,Tablet,Paid Search,1852,3830,1936.44,33,0.37
2025-04-14,North America,Tablet,Social,637,2535,703.29,15,0.49
2025-04-14,North America,Tablet,Direct,1228,2094,2279.93,55,0.39
2025-04-14,North America,Tablet,Email,1468,2529,1265.78,20,0.45
2025-04-14,Europe,Mobile,Organic,898,2600,1707.16,26,0.31
2025-04-14,Europe,Mobile,Paid Search,1062,3362,2196.79,39,0.54
2025-04-14,Europe,Mobile,Social,849,2049,1271.44,22,0.33
2025-04-14,Europe,Mobile,Direct,288,957,538.33,8,0.62
2025-04-14,Europe,Mobile,Email,505,1429,416.35,10,0.43
2025-04-14,Europe,Desktop,Organic,292,845,647.04,11,0.41
